Id,Delay
8,7.61167520125
15,3.70241869017
29,4.29945872987
33,2.64244004839
65,2.0030689468
79,7.1259773295
80,2.97171520669
84,0.305174059078
102,5.49704793729
106,-2.45739054162
107,5.2908577971
132,2.06389314472
151,3.54617913426
157,8.40150513397
167,-0.958733354722
168,6.22834025701
199,2.76258704417
208,6.88238638203
227,5.00089956388
230,5.39061219991
239,6.22093392996
240,3.9009199977
245,2.72500180292
248,5.54286800797
251,1.34850793635
279,5.33622527752
290,1.93771048843
292,4.15994978281
293,2.87896643638
296,3.9705468174
297,2.38022924402
315,3.6362896328
319,-3.05794440559
333,5.3478707029
346,1.59772645245
351,6.73442042946
371,7.39768946951
373,-2.78383122719
381,1.67974303585
393,1.34817449491
401,-4.72358554
410,3.38602095353
418,3.84164325652
422,1.94290249167
425,4.33078367154
426,5.59402423325
439,5.72494431613
447,2.61103103941
453,2.68019693068
465,-1.93173313623
468,2.98476171232
471,4.95970090762
491,6.36478727764
501,5.57645938077
505,2.15683664909
530,-5.35882807908
534,7.96039538873
538,5.22962066089
553,6.25575088997
555,6.39292528231
577,1.93779658699
584,6.32021199344
589,1.51407625002
598,5.95513758663
625,7.85177376762
655,7.3980204647
683,7.43592043307
691,4.50893970177
696,-2.15502327145
711,2.63354803566
712,5.96682009711
724,5.40170426631
734,4.99992514414
747,6.78021289651
763,5.57747275983
764,4.1790406022
765,3.77931763092
776,-3.7756930324
794,3.45960275714
807,1.91239494308
810,-0.390831224945
812,6.02633936903
838,5.90123574832
848,5.28126614139
856,3.31150664224
877,3.72504739966
879,5.51623486199
896,3.48823792096
911,5.30947208978
915,-3.25199672742
925,5.1501777592
926,0.800104090677
944,2.87682535348
964,6.79954886439
969,6.53525313388
996,5.72060642725
1025,4.51662553671
1032,2.79199952578
1038,4.63383187914
1044,6.0358182559
1047,8.62162483307
1049,6.05925936167
1055,1.6181358974
1071,4.84299656027
1073,6.1553797122
1086,3.38131549418
1095,2.49876970999
1097,5.31970976987
1101,2.50583638024
1103,-1.8239422329
1128,5.29721067906
1144,5.01817189326
1175,2.25673811217
1181,2.18248800004
1183,4.58663292848
1197,-5.73726012984
1199,2.52514388195
1209,2.5059775
1212,1.82175388764
1223,5.53033724489
1231,7.4883359424
1235,2.8853791965
1255,6.53282452262
1281,4.88553779486
1292,-0.124397439232
1295,3.19599903116
1319,2.99690777497
1334,4.62294094485
1335,2.44019599142
1350,4.84438210719
1370,3.63308896075
1371,3.93356278525
1393,1.62840582116
1420,5.03153916635
1432,5.78849194157
1436,-2.17337082215
1454,4.3211482907
1467,5.55698706545
1468,-4.28738371876
1483,1.95089609678
1488,-5.84253901327
1498,5.42322823149
1520,4.36781532097
1536,2.44871660993
1544,3.67045290082
1545,3.01746473127
1553,4.31501488714
1554,7.16991646066
1566,3.12990462766
1569,7.48611657241
1578,4.20203383271
1586,3.70612703324
1595,5.96021657455
1599,2.54306116142
1606,6.51563146321
1616,2.30573698859
1632,2.77585551159
1634,3.8541435913
1657,5.25926482902
1662,4.43333944336
1665,5.22350882649
1684,2.26607925168
1699,2.37097972665
1744,4.4957854261
1745,7.26487719543
1755,1.39500850653
1769,4.35654190395
1776,3.34999503207
1782,1.72689731856
1788,3.9454209824
1789,3.73664275971
1822,2.35242390956
1832,5.70140970447
1835,3.82236930159
1839,5.32067210959
1844,-1.64923215953
1849,4.00062602413
1858,4.72996382178
1859,4.79477070209
1871,2.40411237129
1874,6.34471271105
1876,5.24707403925
1907,6.8662017622
1912,5.02676565681
1954,1.15884574745
1961,5.91354272242
1964,3.74781408064
1965,1.11433181305
1966,1.65294944818
1971,3.96109251358
1973,4.52040180218
1988,2.44885484735
1992,6.06579494251
2004,5.35149814204
2025,4.82973780585
2053,4.12980328814
2057,4.62895777139
2083,4.51353733581
2087,2.9362073663
2091,3.23212283293
2117,3.40360104469
2121,-2.74584310933
2131,3.47031253674
2138,4.31023202633
2145,-1.03504107339
2154,4.4374406626
2173,3.38138494096
2177,1.56649232275
2182,3.3686046619
2187,-3.02887200757
2191,7.04301013078
2195,2.88510261281
2201,3.14833913591
2209,6.86551216379
2225,7.59061374731
2268,4.5951687767
2291,6.80354404476
2298,6.36345023436
2303,4.50151591191
2309,2.25389271979
2321,-1.0951787247
2323,4.28405525965
2341,5.49437537785
2370,2.90748421837
2377,-4.22382925024
2387,4.98411608314
2388,-0.237583061074
2414,3.85233519851
2422,5.97833028901
2440,3.49207603364
2445,5.29489319395
2464,2.69228835194
2473,6.45129613238
2481,1.01282835271
2497,6.44355536377
2505,3.84122642925
2515,2.56890353272
2527,3.26250821134
2550,2.49126989541
2559,-3.70066485588
2570,2.75223964306
2576,7.57611973245
2617,6.43810991844
2620,4.91059309242
2640,5.41747574865
2644,2.95421335239
2647,2.01365989928
2653,4.51196571726
2658,0.753389461921
2662,2.38840271346
2685,3.77476377149
2689,-1.47662305485
2692,3.62610662324
2705,-4.37575186582
2715,5.39744374847
2721,4.74086488875
2728,6.56331357673
2751,-0.648537651556
2758,5.11444542895
2767,-3.27771628629
2770,-0.223820260419
2784,3.56587348725
2801,4.01720506427
2812,-3.16013715684
2827,1.57182228079
2843,7.83685440753
2847,5.5795365653
2868,5.83157853383
2892,1.00647874445
2893,2.63515984472
2897,7.55548423068
2915,4.62261829872
2922,4.72346249919
2927,5.93443422442
2941,5.8341747604
2944,2.27916062051
2955,1.6996098433
2970,-1.76474381537
2980,1.09940080442
2998,4.81187795641
3010,-4.27847774316
3011,5.62048921958
3024,0.201934508614
3035,0.889218279561
3038,5.89438062663
3065,-0.917368510226
3074,3.6364493536
3076,5.9639539727
3102,4.1935328265
3121,3.68274038575
3123,4.86337064472
3125,1.02964062174
3128,1.54124563647
3143,3.18928458652
3148,4.14991477016
3158,1.63104451623
3200,4.44118944967
3207,6.20231535176
3235,4.88338856501
3250,4.70274820657
3256,1.11964974953
3259,-2.52609826282
3262,1.13927821876
3270,3.38283683863
3282,3.10902864065
3295,5.4166048689
3305,3.80653218435
3352,6.11705363037
3353,1.19650422043
3372,8.06556534964
3381,4.3391838258
3395,2.76893125893
3398,4.67815491149
3411,1.3981631102
3414,2.34172837171
3464,2.33985575324
3469,5.17581295237
3503,2.47302773992
3505,4.10533426522
3515,4.13833195025
3518,2.2279198985
3528,8.05656653299
3532,-4.14323265476
3539,-1.99284033931
3540,-1.24256068306
3543,4.87407029516
3548,1.28202795586
3565,0.415849035027
3592,3.67637873407
3634,4.04889065389
3660,1.94673568295
3691,5.21669755291
3729,4.07440631456
3732,4.39081937375
3733,4.59718640329
3755,0.931175872905
3767,6.68258686063
3780,-3.37966548541
3781,2.66339070194
3799,5.64204812993
3809,2.68917811281
3830,4.77639973855
3834,5.4750567517
3838,2.37728527184
3862,-5.02291953305
3883,0.433205169017
3898,1.07020494808
3914,5.84158608586
3916,2.34322193899
3926,3.2926142709
3927,1.43723582289
3941,3.28719771729
3945,5.91897900795
3948,3.53462698253
3968,6.74872509115
4004,2.52877848411
4010,1.51230336631
4028,5.24345715964
4046,3.43060260377
4093,-0.0263693945226
4105,6.87187623649
4127,6.08129033148
4172,2.6494418775
4173,5.27789516738
4179,5.99397129874
4194,4.67164837411
4200,0.908581402408
4209,3.04728273227
4216,6.33505562192
4219,1.51370422901
4233,4.23698426263
4238,4.61923744675
4240,1.82369932023
4246,2.08296075115
4255,0.768940983167
4269,-2.40513623279
4272,2.4149808204
4275,3.99009873018
4280,3.45117984636
4284,2.07940344967
4294,5.67150571084
